rxn09107_c,0.00022569299,0.9999999,0.99978226,0.9999999,0.99998796,0.0007599294,0.0019009411,1.14142895e-05,3.2782555e-07
rxn00002_c,0.7692807,0.99903965,0.62976885,0.99902344,0.51845217,0.033746272,0.035067737,0.002840817,0.9898302
rxn10268_c,0.00015422702,1.0,0.99964035,1.0,0.9999864,0.0014270246,0.0015164316,9.298325e-06,9.23872e-07
rxn02304_c,0.50462705,1.1920929e-07,4.529953e-06,5.066395e-07,3.2782555e-05,0.25975102,0.013403535,2.783537e-05,0.9973558
rxn10261_c,0.99970573,0.99969435,0.9999999,0.99999714,1.0,0.0010160208,0.01525265,6.464124e-05,0.99999857
rxn01519_c,0.06651285,0.95595056,0.9981601,0.97360367,0.9903053,0.82555795,0.80114615,0.09382364,0.99286926
rxn00127_c,0.9449655,0.84443384,0.09768322,0.8457722,0.17253563,0.0027668774,0.008752197,0.014617443,0.14805019
rxn05232_c,0.0045326054,0.99999976,0.00037145615,0.9999952,0.0010694265,0.39912462,0.00057017803,0.012400299,7.456541e-05
rxn08619_c,3.5762787e-07,0.046259195,0.0,0.0026967824,0.0,5.298853e-05,2.9802322e-08,5.9604645e-07,8.940697e-08
rxn00431_c,8.34465e-07,0.0,0.00041294098,1.7881393e-07,0.0073209703,1.7881393e-07,2.9802322e-08,8.34465e-07,3.2782555e-07
rxn02186_c,0.0002799034,1.4901161e-07,0.0,0.0,0.0,1.1920929e-07,7.748604e-07,4.3213367e-06,0.0
rxn00209_c,0.01153779,0.99999714,0.9998155,0.99999714,0.9959923,0.8065599,0.9919679,0.0051171184,0.9967221
rxn08657_c,0.10597488,0.00048285723,0.9848114,0.0032146573,0.957624,0.0025018752,0.076031595,0.001271069,0.97683895
rxn00674_c,0.00021377206,0.21039775,7.1525574e-07,0.21333,0.00021559,1.9550323e-05,0.017492503,0.00014910102,0.00088360906
rxn08295_c,0.9816352,1.0,0.0015662313,0.9999989,0.00028330088,0.008956462,0.99666226,1.1920929e-07,1.9520521e-05
rxn09112_c,0.99978375,0.9988178,0.99999994,0.9999839,1.0,0.00263533,0.021356791,0.00014546514,0.9999963
rxn00157_c,0.031087756,0.9999976,0.00055736303,0.99996173,0.00010418892,0.28670302,0.0065609217,0.001288116,0.009158641
rxn03194_c,0.9967766,1.0,0.9999678,1.0,0.9999347,0.99880886,0.003665328,0.85771775,0.99889815
rxn01286_c,0.9951273,0.585978,0.9927478,0.9927581,0.999537,0.01729688,0.90717053,0.0002270937,0.99996245
rxn08942_c,0.0,0.99999195,0.0,0.9997699,0.0,2.0861626e-07,0.0,0.0,0.0
rxn09207_c,0.9999107,0.9999902,0.99952567,0.99997705,0.99823916,0.9994681,0.992814,6.720424e-05,0.9999473
rxn05736_c,0.99982154,0.9999992,0.9999812,0.99999833,0.9999968,0.9999678,0.99998224,0.00022259355,1.0
rxn02480_c,8.940697e-08,3.2782555e-07,4.5895576e-05,4.4703484e-07,0.00097206235,0.00018209219,2.3841858e-07,0.0016232133,0.00019919872
rxn01137_c,0.025197804,0.9953095,0.7146181,0.9985794,0.29361415,0.28621358,0.17976528,0.0010682344,0.99767625
rxn01834_c,0.18875611,0.99999064,0.9998337,0.9999906,0.99982,0.067146,0.036616266,0.0008352995,0.6287029
rxn07431_c,0.99569917,1.2814999e-06,0.016585737,9.864569e-06,0.0009646714,0.93995905,0.9825313,0.0035734177,0.9999826
rxn05318_c,0.0013224185,0.9343505,6.92606e-05,0.05000007,1.1116266e-05,0.9988432,0.9751813,2.3245811e-06,3.516674e-06
rxn08709_c,4.2289495e-05,0.006916225,1.5497208e-06,0.0027671456,5.9604645e-08,1.6093254e-06,2.9802322e-08,0.0,8.940697e-08
rxn00364_c,0.9965918,0.99999917,0.99981236,0.99999875,0.99943805,0.98617005,0.9859185,0.027656615,0.99958444
rxn05407_c,0.0,0.0,2.0861626e-07,0.0,1.1920929e-07,0.00014132261,1.1920929e-07,2.3841858e-07,0.0
rxn05400_c,1.0,0.99999994,1.0,0.99999976,1.0,1.0,1.0,1.7285347e-06,1.0
rxn01452_c,0.84753335,0.008316457,0.9309435,0.026289135,0.9547663,0.043530673,0.8865196,0.00050505996,0.80550957
rxn02632_c,0.13134697,0.014128119,0.07427126,0.020745367,0.02381903,0.03406036,0.0038758218,0.004045725,0.019253135
rxn00322_c,0.7666832,0.994486,0.02488327,0.9963895,0.07146004,0.0006887913,0.00045269728,0.0017842352,0.5873321
rxn09198_c,0.9999995,0.9999995,0.99902016,0.99999917,0.99896586,0.99998325,0.999974,0.0008652806,0.99999976
rxn03086_c,0.015679866,1.4007092e-06,0.0,3.5762787e-06,3.2782555e-07,2.5331974e-06,1.9967556e-06,0.0003697276,5.4210424e-05
rxn01219_c,0.9962423,0.9999981,0.99982667,0.99999785,0.9994154,0.98448515,0.9923762,0.022660822,0.99974895
rxn12638_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9137534,1.0
rxn00211_c,0.0007069111,0.0,0.00048834085,0.0,0.000101298094,0.0030498803,0.00016057491,0.0016611218,0.00093221664
rxn05165_c,0.014240205,0.00091308355,0.0022222698,0.004776001,0.0005969703,0.0017053187,0.00030079484,0.00052434206,3.8415194e-05
rxn05367_c,1.0,0.99999994,1.0,0.9999999,1.0,1.0,1.0,6.1392784e-06,1.0
rxn01199_c,0.116172254,0.9962255,0.9682573,0.9969404,0.080363154,0.97580075,0.122627676,0.12983021,0.99737954
rxn02465_c,0.9679487,0.99998283,0.999997,0.9999997,0.9999995,0.034633905,0.00087961555,0.04903412,0.99935985
rxn05208_c,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,3.5762787e-07,0.0
rxn01483_c,0.0,0.0,0.0,0.0,0.0,5.3048134e-06,0.0,0.0011005402,0.0
rxn02320_c,0.99708074,0.99998456,0.99846995,0.9999988,0.99902225,0.99294597,0.28143445,0.5653071,0.9999827
rxn04082_c,0.013543159,0.9993354,0.015973896,0.99714434,8.9138746e-05,0.78691864,0.029777437,0.001283437,0.47377735
rxn12850_c,0.999219,2.3841858e-07,0.99964356,1.937151e-06,2.5331974e-06,4.3958426e-05,1.1473894e-05,0.00047311187,0.0001835227
rxn10262_c,0.9998734,0.9997567,1.0,0.9999962,1.0,0.00062277913,0.018384635,4.249811e-05,0.99999654
rxn10128_c,1.2427568e-05,4.8428774e-05,0.002067387,0.0006454289,0.0022040308,0.0001155138,8.165836e-06,7.036328e-05,9.676814e-05
rxn03030_c,0.7829254,1.937151e-06,6.0796738e-05,6.377697e-06,0.000118136406,0.0010484755,0.0013185441,4.1097403e-05,0.013276875
rxn05235_c,0.0022693276,0.99999934,4.9352646e-05,0.9999933,0.00033792853,0.43196908,0.00024184585,0.0053440332,6.8455935e-05
rxn05505_c,0.55060256,5.9604645e-08,0.0020491183,9.536743e-07,0.0045671165,0.001976788,0.0014258921,0.00028771162,0.23757061
rxn09106_c,0.00014987588,1.0,0.9998021,1.0,0.99999285,0.0008367002,0.0013988614,1.2487173e-05,3.874302e-07
rxn02431_c,0.0,0.0,2.5331974e-06,0.0,0.0014222264,3.1739473e-05,5.9604645e-08,0.0024637878,8.285046e-06
rxn01653_c,0.9378408,0.999956,0.99933064,0.9999887,0.9994942,0.26170287,0.44075188,0.03831938,0.990648
rxn00001_c,0.9883438,0.99999833,0.9987143,0.9999999,0.99889797,0.54056233,0.8200994,0.01238206,0.99999964
rxn01114_c,0.02503717,0.9999005,0.1547752,0.99957764,0.00069096684,0.93332344,0.022158533,0.0070473254,0.742263
rxn02305_c,0.9462416,0.99918634,0.3076346,0.9991009,0.7980712,0.15259334,0.027348012,0.0067736506,0.97001266
rxn00470_c,0.0013310313,0.9995781,0.051806927,0.99956644,0.11436817,7.131696e-05,0.0001218915,0.0030114353,0.48699528
rxn02733_c,2.9802322e-08,0.0,0.036828995,0.0,0.067608505,4.1007996e-05,0.0010511577,1.6629696e-05,1.3709068e-06
rxn00910_c,0.44886962,0.9999778,0.99685997,0.99998677,0.9963801,0.9781288,0.8606093,0.0851101,0.9986843
rxn06077_c,0.0010828376,0.00027015805,1.7374754e-05,0.000123173,4.9471855e-06,0.00026145577,0.00013187528,0.0002952814,1.847744e-06
rxn01129_c,1.7285347e-06,0.0,0.0,0.0,0.0,5.9068203e-05,6.3180923e-06,0.0,0.0
rxn08296_c,0.9900218,1.0,0.0016125441,0.9999994,0.00037014484,0.013339013,0.99524,2.0861626e-07,4.5716763e-05
rxn07191_c,3.2782555e-07,0.0,1.6093254e-06,0.0,7.748604e-07,0.000109791756,4.8041344e-05,9.188056e-05,5.9604645e-08
rxn05300_c,2.9802322e-08,0.7157849,5.9604645e-08,0.812631,0.0,0.0,0.0,0.0,0.0
rxn02339_c,0.99570817,0.99999833,0.99999976,0.99999326,0.9999767,0.99989986,0.99973416,0.038213134,0.9999014
rxn00858_c,0.6690535,0.66485304,0.5561915,0.85405946,0.8023542,0.032471716,0.32094556,0.048959553,0.0562959
rxn05451_c,0.9999999,1.0,1.0,1.0,1.0,0.99999595,0.99996233,0.00075906515,1.0
rxn09200_c,0.9999993,0.99999887,0.9979595,0.9999969,0.9989177,0.99995697,0.9999268,0.0005314946,0.9999997
rxn00152_c,1.2785196e-05,1.7881393e-07,0.0,8.940697e-08,0.0,5.662441e-07,9.23872e-07,2.413988e-06,6.5267086e-06
rxn01930_c,0.38950586,1.7881393e-07,0.58823586,2.1457672e-06,0.45005593,0.0030505955,0.8515947,2.2947788e-05,0.98440063
rxn00208_c,0.015637904,0.9999944,0.99989575,0.99999285,0.99653196,0.8849392,0.99603796,0.0037653446,0.997712
rxn05031_c,0.00023421645,0.011236668,0.44043878,0.03529772,0.07220179,0.546817,0.96049047,0.012685806,0.92228776
rxn05346_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00022938848,1.0
rxn05733_c,0.9702215,0.9999973,0.077362776,0.999962,0.12849206,0.96563286,0.18504319,0.013817728,0.13918936
rxn02270_c,0.0049294233,0.0,0.52772325,3.5762787e-07,0.91862214,2.9802322e-08,4.0113926e-05,8.940697e-08,0.04184729
rxn01830_c,3.0517578e-05,5.9604645e-08,0.0009920895,1.4901161e-07,1.2308359e-05,4.0233135e-06,7.838011e-06,2.682209e-07,0.00056162477
rxn04159_c,1.2516975e-06,0.0,0.0066916943,1.4901161e-07,0.01599136,0.00038674474,0.00014552474,0.0001642108,0.00011634827
rxn05598_c,0.0012824535,2.9802322e-08,0.015533209,1.1920929e-06,1.2010336e-05,0.0003090799,2.413988e-06,2.8312206e-06,0.43821102
rxn04704_c,0.00049066544,0.9999995,0.74711984,0.9999966,0.80598617,0.20826435,0.29878408,3.2514334e-05,0.00037315488
rxn02279_c,0.027324557,2.9802322e-07,1.4901161e-06,1.1622906e-06,3.5762787e-07,0.00027284026,0.0032691061,7.748604e-07,0.96184623
rxn00526_c,4.6491623e-06,0.0,2.3841858e-07,0.0,2.9802322e-08,0.002039224,6.765127e-06,6.824732e-06,0.9829217
rxn00449_c,0.016174257,9.536743e-07,1.1980534e-05,5.2154064e-06,1.6987324e-06,0.00095161796,0.0008267462,1.1920929e-07,0.9597477
rxn00649_c,0.99637103,0.9999951,0.06672865,0.9999803,0.2234062,0.9724834,0.14354035,0.012111604,0.23166972
rxn01739_c,0.95174706,0.99999976,0.99952,0.99999976,0.99998343,0.8349129,0.39461282,0.10729623,0.9398419
rxn02483_c,0.02112636,0.08382237,0.8789114,0.23297861,0.7836287,0.022461563,0.005643636,0.0011113584,0.69602376
rxn03057_c,5.555153e-05,1.1920929e-07,2.0861626e-07,0.0,5.6624413e-06,6.645918e-06,1.4901161e-07,1.7136335e-05,6.341934e-05
rxn00060_c,0.99994415,0.99999213,0.999798,0.99999964,0.999992,0.6199713,0.99441236,0.0038205087,1.0
rxn09152_c,0.0,0.0,0.0,0.0,0.0,0.00050619245,1.3738871e-05,4.172325e-07,0.0
rxn00100_c,0.99924666,0.99999446,0.9985744,0.99999535,0.99905145,0.90932935,0.98424065,0.046851248,0.9998437
rxn00789_c,0.88769114,1.4901161e-07,0.87524474,3.874302e-06,0.9831488,7.95722e-06,4.8846006e-05,0.041216046,0.0011098683
rxn05390_c,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,8.940697e-08,0.0
rxn05319_c,1.0,0.9999995,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0
rxn03137_c,0.9999937,0.9999994,0.9991522,0.99999946,0.9997637,0.9999664,0.99811965,0.02362758,0.9999989
rxn02122_c,4.7683716e-07,6.2584877e-07,1.7881393e-07,2.682209e-07,1.1920929e-07,8.940697e-08,8.940697e-08,7.304549e-05,2.0861626e-07
rxn05401_c,0.0013192296,1.7911196e-05,0.99998665,0.9805615,1.5854836e-05,0.9999419,6.3210726e-05,1.9073486e-06,7.003546e-05
rxn10343_c,0.9998896,0.99993014,0.96522707,0.99997544,0.9231237,0.69728494,0.8447169,0.0022304058,0.9999902
rxn00212_c,0.000120699406,0.9908345,0.011043757,0.97619843,0.0033834279,0.0023587942,0.0001181066,6.556511e-07,0.11998251
rxn10231_c,0.9999728,0.9999691,0.9996476,0.99998224,0.99824864,0.999229,0.9952309,0.000106453896,0.9999502
rxn01451_c,0.9983967,0.99872434,0.99990296,0.9998385,0.999946,5.185604e-06,0.88223016,0.00040495396,0.9999808
rxn03903_c,0.9999788,1.0,0.9999988,1.0,0.9999933,0.99998534,0.99992275,0.009841144,0.9999343
rxn00097_c,0.99999976,1.0,0.9999663,1.0,0.99996436,0.99787986,0.99359226,0.023376882,0.99999714
rxn00695_c,0.1741862,0.9999848,0.65338326,0.9998466,0.037107676,0.19281864,0.49711928,0.0059400797,0.72650737
rxn00250_c,5.7697296e-05,0.0,7.1525574e-07,0.0,9.536743e-07,0.008082628,0.00078225136,0.0028046668,5.662441e-07
rxn02160_c,0.61184025,0.99994165,0.9797015,0.9998488,0.91657424,0.9154453,0.31201935,0.04578933,0.9942918
rxn08809_c,0.99977994,0.99999905,0.99999356,1.0,0.9999985,1.13248825e-05,0.9996321,1.1354685e-05,0.99968946
rxn05424_c,5.9604645e-08,1.4901161e-07,0.0,0.0,0.0,6.365776e-05,5.662441e-07,1.7881393e-07,0.0
rxn05366_c,0.0,0.0,0.0,0.0,0.0,2.2053719e-06,5.9604645e-08,8.940697e-08,0.0
rxn00506_c,0.99651086,0.609633,0.9950545,0.9950589,0.9996882,0.013560325,0.9317477,0.00019529462,0.9999651
rxn05369_c,0.0,0.0,0.0,0.0,0.0,3.0100346e-06,0.0,0.0,0.0
rxn02933_c,0.9986311,0.9980702,0.99994975,0.99980885,0.9999499,5.066395e-06,0.83982444,0.00024223328,0.9998722
rxn05500_c,0.014910549,0.030510128,0.00015369058,0.027904421,1.9073486e-06,0.0153160095,0.0005082488,0.020447403,0.0018370748
rxn09105_c,0.00020933151,1.0,0.9998729,1.0,0.99999404,0.0013076365,0.0019444823,2.771616e-05,1.7881393e-07
rxn10321_c,8.568168e-05,0.07778004,0.0,0.006541729,8.940697e-08,2.9593706e-05,3.2484531e-06,0.00013363361,7.4505806e-06
rxn02159_c,0.99875796,0.99999994,0.9999788,1.0,0.99999124,0.99845994,0.5458076,0.27677077,0.99995756
rxn05429_c,1.0,0.9999999,1.0,0.9999999,1.0,1.0,0.9999998,3.7550926e-06,1.0
rxn08083_c,0.010619372,8.940697e-08,6.7949295e-06,2.3543835e-06,2.0563602e-06,0.0015772879,0.99798477,0.00037187338,6.54161e-05
rxn00269_c,0.33566973,4.014373e-05,0.22176874,0.00073620677,0.420508,4.1782856e-05,0.0013264716,0.0002630055,0.9850491
rxn10263_c,0.9998989,0.9998292,0.99999994,0.9999964,0.9999999,0.00060617924,0.0079805255,8.440018e-05,0.99999595
rxn00917_c,0.00011694431,0.00028830767,5.9604645e-08,0.0006262958,8.940697e-08,8.940697e-06,1.2814999e-06,0.0,1.1920929e-07
rxn00300_c,0.99993825,0.9999999,0.99869394,0.99999994,0.9997368,0.99398166,0.76383615,0.0028904974,0.99773467
rxn10253_c,0.9808011,1.0,0.0008621216,0.9999994,0.0003414452,0.01189664,0.99424255,3.874302e-07,4.801154e-05
rxn00433_c,0.042618036,5.787611e-05,0.9569296,0.0002683401,0.96020246,0.00027906895,0.007403612,0.001801312,0.40493125
rxn10857_c,8.940697e-08,1.0728836e-06,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0
rxn00289_c,0.02882132,0.026913911,0.015185118,0.018622369,0.01082617,0.011849165,0.0019261241,0.0038295686,0.019755185
rxn00758_c,0.9954934,0.99997884,0.99857223,0.9999914,0.9928982,0.5770249,0.7745757,0.015883356,0.9996304
rxn02103_c,0.00035455823,0.096455425,0.1924288,0.054527044,0.069574475,4.7564507e-05,2.4169683e-05,7.31051e-05,0.00072830915
rxn00638_c,0.00029623508,0.0,0.045970142,5.066395e-07,0.04134059,0.0032190382,0.0056715906,2.5689602e-05,0.06630993
rxn05555_c,6.2823296e-05,8.061528e-05,5.066395e-07,7.390976e-05,3.4570694e-06,8.255243e-06,1.1026859e-06,0.0029570162,7.5101852e-06
rxn06078_c,0.41749793,9.727478e-05,0.999928,0.001534313,0.99975276,0.93702984,0.8175808,0.043572217,0.94110084
rxn00471_c,0.06047675,0.012820184,0.5890197,0.049717247,0.6133723,0.0015211999,0.02414754,0.005487263,0.25155726
rxn05552_c,0.00030988455,0.017172486,0.0010919869,0.8226913,0.004824966,1.591444e-05,3.3974648e-06,0.00036540627,0.9396857
rxn08297_c,0.99131465,1.0,0.0010833144,0.9999994,0.00020757318,0.0056470037,0.99663055,2.9802322e-07,8.255243e-06
rxn01280_c,0.3768087,0.869998,0.99309504,0.85354173,0.991078,0.01011759,0.017581433,0.0075950325,0.5474865
rxn05450_c,7.44462e-05,0.998317,0.999915,0.99903375,0.9999937,0.9999854,0.9999936,0.0011717379,1.0
rxn01670_c,0.03544566,0.9999998,0.9999997,0.99999636,0.9998373,0.9984748,0.99955213,4.7683716e-06,0.9999951
rxn09114_c,0.99989724,0.9995047,0.99999994,0.9999958,1.0,0.0007418096,0.007937223,0.00010916591,0.9999957
rxn02782_c,0.0014078617,0.06911108,0.029789627,0.36774817,0.018975139,0.037618905,0.007885516,3.5583973e-05,0.30320302
rxn05345_c,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.00037902594,1.0
rxn02071_c,0.09479788,0.0018386841,6.0081482e-05,0.005053222,3.501773e-05,0.0018307567,0.05267018,2.9802322e-07,0.67922246
rxn09201_c,0.99999887,0.9999981,0.99851114,0.9999968,0.99879396,0.99999213,0.9999291,0.0011008978,0.99999976
rxn01465_c,0.9796966,0.99999785,0.9994581,0.9999994,0.99992007,0.9808453,0.89172554,0.010434806,0.9999998
rxn03052_c,0.0986056,0.99880207,0.056442678,0.9995923,0.017740726,0.07713497,0.0025560558,0.23700559,0.8400712
rxn01833_c,6.556511e-05,0.4013787,0.00068724155,0.5100876,0.0030682385,0.00041526556,0.00061550736,0.00030452013,0.17715251
rxn00248_c,0.4836407,0.99993277,0.9938699,0.99977744,0.9932146,0.96866274,0.9964645,0.025977552,0.9974502
rxn00527_c,0.9999984,0.99999994,1.0,1.0,1.0,0.9999994,0.9997906,0.3170112,1.0
rxn00499_c,0.17035654,0.97921216,0.9447862,0.98435485,0.8648296,0.0875043,0.057993144,0.006311238,0.32800984
rxn00707_c,0.9968846,0.9999993,0.99980766,0.9999986,0.99949646,0.9878817,0.99449337,0.029569387,0.99959815
rxn00708_c,0.027192414,0.9998213,0.9999994,0.99877053,0.999809,0.9991242,0.99916506,8.7320805e-06,0.9999954
rxn03055_c,0.004339546,0.38572857,0.018668175,0.52671885,0.031630307,0.00037834048,0.47057718,0.0002361834,0.06641072
rxn00879_c,0.13718584,0.009734571,0.61556906,0.020170152,0.05350244,0.7257807,0.13502887,0.0032656193,0.9295361
rxn05211_c,6.3180923e-06,0.0,2.9802322e-08,0.0,3.3080578e-06,4.091859e-05,0.0013008118,1.3500452e-05,6.720424e-05
rxn05184_c,0.009119302,2.9802322e-07,8.34465e-07,2.4735928e-06,1.1920929e-07,4.6491623e-06,1.2218952e-06,2.413988e-06,2.592802e-06
rxn04132_c,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rxn02319_c,5.3942204e-06,0.57241654,1.2814999e-06,0.23348528,1.4901161e-07,0.02809617,5.9604645e-07,0.0032339394,1.4901161e-07
rxn01675_c,0.1483199,0.99998033,0.721346,0.99977857,0.31263465,0.9895835,0.9933919,0.04178959,0.9637208
rxn03536_c,0.9936718,0.8213598,0.8428966,0.6050547,0.9863875,0.32072198,0.0015022159,3.668666e-05,0.99204874
rxn05398_c,0.0,0.0,0.0,8.940697e-08,0.0,1.424551e-05,0.0,0.0,0.0
rxn05437_c,4.196167e-05,0.99816954,0.99991375,0.99913615,0.9999944,0.9999825,0.9999919,0.0006020963,1.0
rxn00101_c,0.04736224,0.0399974,0.9225113,0.16025054,0.7129927,0.0023982823,0.0015999675,0.01071623,0.9108218
rxn09153_c,1.1920929e-07,1.7881393e-07,0.0,0.0,0.0,0.0007927716,2.014637e-05,9.62615e-06,0.0
rxn10304_c,0.0049957037,9.23872e-07,3.874302e-07,6.943941e-06,5.0902367e-05,0.0052366853,0.0044326484,0.00081023574,0.0027591288
rxn03080_c,0.99982154,1.0,0.99319804,1.0,0.9981072,0.9830234,0.63577014,0.012648135,0.99852765
rxn05365_c,0.0,1.7881393e-07,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0
rxn01259_c,0.45801786,6.1154366e-05,0.0002526939,0.00017699599,3.427267e-06,0.0077503324,0.0034864247,0.000100553036,0.0058934093
rxn00213_c,0.2907598,0.9999295,0.9997386,0.9999769,0.9998944,0.10677338,0.0063960254,0.015781611,0.99852043
rxn00777_c,2.3841858e-07,2.3841858e-07,5.066395e-07,2.0861626e-07,2.9802322e-08,1.0758638e-05,4.4703484e-07,0.0048361123,4.172325e-07
rxn00007_c,0.0069047213,0.7837478,0.003009349,0.6210213,8.85725e-05,0.17812389,0.107008964,0.00015237927,0.10652155
rxn05573_c,0.0050590634,0.058139473,0.0030403435,0.068008006,0.0004800558,0.16214004,0.109794766,0.0017331243,0.17234069
rxn02161_c,0.007869065,0.99988586,0.00017243624,0.9982519,7.1525574e-07,0.43938297,1.4394522e-05,0.003119588,0.8804812
rxn05244_c,0.0035693347,0.0,0.0058835447,4.4703484e-07,0.003253609,0.00012534857,3.4332275e-05,5.3673983e-05,0.008866787
rxn00251_c,0.04781893,0.9999889,0.035978943,0.99998045,0.016727775,0.5921165,0.35862988,0.02029714,0.2879159
rxn01545_c,0.48775333,0.0014731288,0.9029068,0.008690536,0.24674097,0.04576215,0.009563625,0.00857228,0.8838842
rxn00237_c,0.9999542,0.99999976,0.9998727,1.0,0.99996555,0.8291621,0.96976376,0.03683132,0.99999994
rxn10124_c,0.005418539,5.9604645e-07,6.777048e-05,1.847744e-06,0.0001578927,0.025310159,0.0032128096,0.003191322,0.107441545
rxn01368_c,0.99907243,0.99993205,0.99816483,0.9999252,0.936384,0.9121274,0.95528233,0.00194484,0.9993707
rxn01298_c,2.682209e-07,5.9604645e-08,7.2419643e-06,1.1920929e-07,0.0,4.4703484e-07,0.0,0.0,3.59118e-05
rxn04794_c,0.020883352,0.99999833,0.00091040134,0.99996096,0.00019538403,0.19488159,0.0024495125,0.0005955994,0.010415345
rxn09104_c,0.00068217516,0.9999999,0.9997922,0.9999999,0.99998987,0.0013063848,0.0021541417,1.707673e-05,3.3676624e-06
rxn04070_c,0.00049728155,0.99999833,0.9999534,0.99999917,0.9999976,0.9891768,0.9949637,0.0040845275,3.3944845e-05
rxn05172_c,0.0014395118,0.02183476,0.0034757853,0.6503314,0.005843878,8.314848e-06,4.4703484e-06,0.0017204583,0.92404634
rxn00856_c,0.07886329,0.9948158,2.1457672e-06,0.91569376,9.089708e-06,3.1113625e-05,1.1622906e-06,6.2584877e-07,4.976988e-05
rxn05421_c,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,6.556511e-06,1.0
rxn01618_c,0.0,0.0,9.0807676e-05,0.0,7.5399876e-06,2.1189451e-05,1.1146069e-05,0.0,0.0015998781
rxn08954_c,2.682209e-07,0.032082736,2.0861626e-07,0.27332258,0.0,2.9802322e-08,0.0,0.0,1.2218952e-06
rxn06075_c,0.929634,0.99999833,0.30968457,0.9999993,0.019063532,0.0784547,0.39153582,0.21897152,0.8492284
rxn10318_c,6.684661e-05,0.03699121,0.0,0.002577126,0.0,1.1920929e-07,0.0,6.854534e-07,6.186962e-05
rxn08298_c,0.9842491,1.0,0.0011284351,0.99999803,0.00018754601,0.00953269,0.9972987,2.3841858e-07,1.1622906e-05
rxn00126_c,0.99989516,1.0,0.99989974,1.0,0.99886143,0.9989399,0.9947277,0.028540581,0.9999496
rxn01518_c,0.9618429,0.9999197,0.9310265,0.9998404,0.3603118,0.9574774,0.9971328,0.0038597584,0.69776255
rxn03173_c,0.00081828237,5.364418e-07,2.3841858e-06,3.5762787e-07,2.0861626e-06,0.0011231899,0.00044864416,1.9669533e-06,1.2487173e-05
rxn01015_c,0.005789548,0.16837952,0.56383,0.15523678,0.15022984,0.46490622,0.048709482,0.0011704862,0.3757658
rxn09988_c,2.9802322e-07,2.9802322e-08,2.682209e-07,8.940697e-08,2.9802322e-08,0.0022039711,5.9604645e-08,1.4305115e-06,0.0
rxn08618_c,0.00016185641,0.99994576,3.516674e-06,0.99989307,7.674098e-05,0.0001181066,9.834766e-06,1.7881393e-07,5.9604645e-08
rxn01352_c,0.04131788,0.00022819638,0.39371958,0.0004466772,0.14493161,0.060568303,0.14530331,0.002700299,0.11054602
rxn05034_c,1.7881393e-07,0.9999975,0.99999976,0.99999976,0.99999976,1.3709068e-06,0.0010812283,0.0006592572,0.00014182925
rxn05453_c,0.99999976,1.0,1.0,1.0,1.0,0.999996,0.9999807,0.0004466772,1.0
rxn09202_c,0.99999905,0.9999995,0.9978525,0.999998,0.99881697,0.9999732,0.99997807,0.00032186508,0.9999995
rxn01331_c,0.99992007,1.0,0.9999894,1.0,0.999958,0.99879897,0.99973655,0.015689105,0.99998176
rxn00206_c,0.98616135,0.9999962,0.1894058,0.99998915,0.055206686,0.5935041,0.99607456,0.11680472,0.08300179
rxn05340_c,0.002243787,0.00012484193,0.9999927,0.99548805,1.6748905e-05,0.9999814,8.204579e-05,1.9669533e-06,2.9116869e-05
rxn00299_c,0.99984396,0.9999998,0.9999943,0.99999976,0.9999882,0.9999995,0.9999837,0.00039565563,0.99987525
rxn00756_c,0.0017812252,0.017174006,0.7839953,0.06422877,0.21913192,0.019985437,0.0022924244,0.0029602945,0.019593596
rxn00082_c,0.64097214,2.9802322e-08,1.4901161e-07,5.662441e-07,5.364418e-07,6.765127e-06,3.758073e-05,1.1473894e-05,0.76759684
rxn05671_c,0.09712374,0.6360378,0.0019412041,0.47928149,0.00013002753,0.54465556,0.034228593,0.0025598705,0.0024543703
rxn00875_c,1.9878149e-05,4.7683716e-07,2.3841858e-07,5.00679e-06,0.0,2.7745962e-05,5.066395e-07,0.0,4.4107437e-06
rxn01013_c,0.007662028,0.0057628155,0.9007168,0.027385563,0.9655487,0.014990032,0.0401586,0.00024998188,0.008246869
rxn01281_c,0.31362444,0.843927,0.9904915,0.8565664,0.991688,0.006618023,0.014820218,0.009580642,0.5575369
rxn01637_c,3.4421682e-05,0.0,1.5288591e-05,0.0,4.9471855e-06,0.001982689,7.6532364e-05,0.0012628734,3.093481e-05
rxn10294_c,0.06597936,0.0,1.0877848e-05,0.0,1.013279e-05,0.0019913316,8.2463026e-05,0.00063443184,0.001960367
rxn00898_c,0.9783186,0.9999999,0.9996257,0.9999998,0.9997163,0.99948466,0.011212468,0.9136412,0.99982214
